2025-07-26 11:51:39,672 |    INFO | __main__ | 🔖 Logging to logs/whisper_large_multi_eval_nl_20250726_115139.log
2025-07-26 11:51:39,687 |    INFO | root | Using device: cuda
2025-07-26 11:51:39,687 |    INFO | root | Loading FLEURS dataset for Dutch (nl_nl)... 🇳🇱
2025-07-26 20:57:59,071 |   ERROR | root | Processing MLS:  39%|###9      | 1208/3075 [56:28<1:43:35,  3.33s/it]
2025-07-26 20:58:01,395 |   ERROR | root | Processing MLS:  39%|###9      | 1209/3075 [56:30<1:34:09,  3.03s/it]
2025-07-26 20:58:04,577 |   ERROR | root | Processing MLS:  39%|###9      | 1210/3075 [56:33<1:35:32,  3.07s/it]
2025-07-26 20:58:07,969 |   ERROR | root | Processing MLS:  39%|###9      | 1211/3075 [56:37<1:38:27,  3.17s/it]
2025-07-26 20:58:10,319 |   ERROR | root | Processing MLS:  39%|###9      | 1212/3075 [56:39<1:30:46,  2.92s/it]
2025-07-26 20:58:12,676 |   ERROR | root | Processing MLS:  39%|###9      | 1213/3075 [56:41<1:25:27,  2.75s/it]
2025-07-26 20:58:15,714 |   ERROR | root | Processing MLS:  39%|###9      | 1214/3075 [56:44<1:28:03,  2.84s/it]
2025-07-26 20:58:18,935 |   ERROR | root | Processing MLS:  40%|###9      | 1215/3075 [56:48<1:31:33,  2.95s/it]
2025-07-26 20:58:21,397 |   ERROR | root | Processing MLS:  40%|###9      | 1216/3075 [56:50<1:26:56,  2.81s/it]
2025-07-26 20:58:25,091 |   ERROR | root | Processing MLS:  40%|###9      | 1217/3075 [56:54<1:35:08,  3.07s/it]
2025-07-26 20:58:27,827 |   ERROR | root | Processing MLS:  40%|###9      | 1218/3075 [56:56<1:31:58,  2.97s/it]
2025-07-26 20:58:30,253 |   ERROR | root | Processing MLS:  40%|###9      | 1219/3075 [56:59<1:26:51,  2.81s/it]
2025-07-26 20:58:33,539 |   ERROR | root | Processing MLS:  40%|###9      | 1220/3075 [57:02<1:31:14,  2.95s/it]
2025-07-26 20:58:35,894 |   ERROR | root | Processing MLS:  40%|###9      | 1221/3075 [57:05<1:25:40,  2.77s/it]
2025-07-26 20:58:38,353 |   ERROR | root | Processing MLS:  40%|###9      | 1222/3075 [57:07<1:22:43,  2.68s/it]
2025-07-26 20:58:41,701 |   ERROR | root | Processing MLS:  40%|###9      | 1223/3075 [57:10<1:28:52,  2.88s/it]
2025-07-26 20:58:44,068 |   ERROR | root | Processing MLS:  40%|###9      | 1224/3075 [57:13<1:24:04,  2.73s/it]
2025-07-26 20:58:47,019 |   ERROR | root | Processing MLS:  40%|###9      | 1225/3075 [57:16<1:26:07,  2.79s/it]
2025-07-26 20:58:49,719 |   ERROR | root | Processing MLS:  40%|###9      | 1226/3075 [57:18<1:25:13,  2.77s/it]
2025-07-26 20:58:52,788 |   ERROR | root | Processing MLS:  40%|###9      | 1227/3075 [57:21<1:27:58,  2.86s/it]
2025-07-26 20:58:55,565 |   ERROR | root | Processing MLS:  40%|###9      | 1228/3075 [57:24<1:27:11,  2.83s/it]
2025-07-26 20:58:58,822 |   ERROR | root | Processing MLS:  40%|###9      | 1229/3075 [57:27<1:31:04,  2.96s/it]
2025-07-26 20:59:02,624 |   ERROR | root | Processing MLS:  40%|####      | 1230/3075 [57:31<1:38:47,  3.21s/it]
2025-07-26 20:59:05,454 |   ERROR | root | Processing MLS:  40%|####      | 1231/3075 [57:34<1:35:12,  3.10s/it]
2025-07-26 20:59:08,231 |   ERROR | root | Processing MLS:  40%|####      | 1232/3075 [57:37<1:32:11,  3.00s/it]
2025-07-26 20:59:10,855 |   ERROR | root | Processing MLS:  40%|####      | 1233/3075 [57:39<1:28:39,  2.89s/it]
2025-07-26 20:59:14,305 |   ERROR | root | Processing MLS:  40%|####      | 1234/3075 [57:43<1:33:47,  3.06s/it]
2025-07-26 20:59:16,702 |   ERROR | root | Processing MLS:  40%|####      | 1235/3075 [57:45<1:27:40,  2.86s/it]
2025-07-26 20:59:20,489 |   ERROR | root | Processing MLS:  40%|####      | 1236/3075 [57:49<1:36:09,  3.14s/it]
2025-07-26 20:59:23,916 |   ERROR | root | Processing MLS:  40%|####      | 1237/3075 [57:53<1:38:46,  3.22s/it]
2025-07-26 20:59:26,852 |   ERROR | root | Processing MLS:  40%|####      | 1238/3075 [57:55<1:36:03,  3.14s/it]
2025-07-26 20:59:28,174 |   ERROR | root | Processing MLS:  40%|####      | 1239/3075 [57:57<1:19:20,  2.59s/it]
2025-07-26 20:59:31,833 |   ERROR | root | Processing MLS:  40%|####      | 1240/3075 [58:00<1:29:05,  2.91s/it]
2025-07-26 20:59:34,880 |   ERROR | root | Processing MLS:  40%|####      | 1241/3075 [58:03<1:30:15,  2.95s/it]
2025-07-26 20:59:37,682 |   ERROR | root | Processing MLS:  40%|####      | 1242/3075 [58:06<1:28:50,  2.91s/it]
2025-07-26 20:59:40,707 |   ERROR | root | Processing MLS:  40%|####      | 1243/3075 [58:09<1:29:51,  2.94s/it]
2025-07-26 20:59:43,141 |   ERROR | root | Processing MLS:  40%|####      | 1244/3075 [58:12<1:25:08,  2.79s/it]
2025-07-26 20:59:45,897 |   ERROR | root | Processing MLS:  40%|####      | 1245/3075 [58:15<1:24:47,  2.78s/it]
2025-07-26 20:59:49,138 |   ERROR | root | Processing MLS:  41%|####      | 1246/3075 [58:18<1:28:57,  2.92s/it]
2025-07-26 20:59:51,993 |   ERROR | root | Processing MLS:  41%|####      | 1247/3075 [58:21<1:28:19,  2.90s/it]
2025-07-26 20:59:54,614 |   ERROR | root | Processing MLS:  41%|####      | 1248/3075 [58:23<1:25:44,  2.82s/it]
2025-07-26 20:59:57,280 |   ERROR | root | Processing MLS:  41%|####      | 1249/3075 [58:26<1:24:19,  2.77s/it]
2025-07-26 20:59:59,718 |   ERROR | root | Processing MLS:  41%|####      | 1250/3075 [58:28<1:21:14,  2.67s/it]
2025-07-26 21:00:01,649 |   ERROR | root | Processing MLS:  41%|####      | 1251/3075 [58:30<1:14:26,  2.45s/it]
2025-07-26 21:00:04,959 |   ERROR | root | Processing MLS:  41%|####      | 1252/3075 [58:34<1:22:15,  2.71s/it]
2025-07-26 21:00:07,774 |   ERROR | root | Processing MLS:  41%|####      | 1253/3075 [58:36<1:23:11,  2.74s/it]
2025-07-26 21:00:10,312 |   ERROR | root | Processing MLS:  41%|####      | 1254/3075 [58:39<1:21:18,  2.68s/it]
2025-07-26 21:00:14,096 |   ERROR | root | Processing MLS:  41%|####      | 1255/3075 [58:43<1:31:19,  3.01s/it]
2025-07-26 21:00:16,352 |   ERROR | root | Processing MLS:  41%|####      | 1256/3075 [58:45<1:24:24,  2.78s/it]
2025-07-26 21:00:19,708 |   ERROR | root | Processing MLS:  41%|####      | 1257/3075 [58:48<1:29:33,  2.96s/it]
2025-07-26 21:00:23,391 |   ERROR | root | Processing MLS:  41%|####      | 1258/3075 [58:52<1:36:07,  3.17s/it]
2025-07-26 21:00:26,783 |   ERROR | root | Processing MLS:  41%|####      | 1259/3075 [58:55<1:38:02,  3.24s/it]
2025-07-26 21:00:30,174 |   ERROR | root | Processing MLS:  41%|####      | 1260/3075 [58:59<1:39:21,  3.28s/it]
2025-07-26 21:00:33,537 |   ERROR | root | Processing MLS:  41%|####1     | 1261/3075 [59:02<1:40:00,  3.31s/it]
2025-07-26 21:00:36,494 |   ERROR | root | Processing MLS:  41%|####1     | 1262/3075 [59:05<1:36:47,  3.20s/it]
2025-07-26 21:00:39,890 |   ERROR | root | Processing MLS:  41%|####1     | 1263/3075 [59:09<1:38:28,  3.26s/it]
2025-07-26 21:00:41,939 |   ERROR | root | Processing MLS:  41%|####1     | 1264/3075 [59:11<1:27:27,  2.90s/it]
2025-07-26 21:00:43,829 |   ERROR | root | Processing MLS:  41%|####1     | 1265/3075 [59:12<1:18:17,  2.60s/it]
2025-07-26 21:00:47,116 |   ERROR | root | Processing MLS:  41%|####1     | 1266/3075 [59:16<1:24:30,  2.80s/it]
2025-07-26 21:00:49,549 |   ERROR | root | Processing MLS:  41%|####1     | 1267/3075 [59:18<1:21:06,  2.69s/it]
2025-07-26 21:00:52,241 |   ERROR | root | Processing MLS:  41%|####1     | 1268/3075 [59:21<1:21:03,  2.69s/it]
2025-07-26 21:00:56,250 |   ERROR | root | Processing MLS:  41%|####1     | 1269/3075 [59:25<1:32:55,  3.09s/it]
2025-07-26 21:00:59,024 |   ERROR | root | Processing MLS:  41%|####1     | 1270/3075 [59:28<1:30:02,  2.99s/it]
2025-07-26 21:01:02,051 |   ERROR | root | Processing MLS:  41%|####1     | 1271/3075 [59:31<1:30:17,  3.00s/it]
2025-07-26 21:01:04,804 |   ERROR | root | Processing MLS:  41%|####1     | 1272/3075 [59:33<1:27:59,  2.93s/it]
2025-07-26 21:01:07,437 |   ERROR | root | Processing MLS:  41%|####1     | 1273/3075 [59:36<1:25:16,  2.84s/it]
2025-07-26 21:01:10,420 |   ERROR | root | Processing MLS:  41%|####1     | 1274/3075 [59:39<1:26:31,  2.88s/it]
2025-07-26 21:01:12,714 |   ERROR | root | Processing MLS:  41%|####1     | 1275/3075 [59:41<1:21:10,  2.71s/it]
2025-07-26 21:01:15,454 |   ERROR | root | Processing MLS:  41%|####1     | 1276/3075 [59:44<1:21:26,  2.72s/it]
2025-07-26 21:01:18,369 |   ERROR | root | Processing MLS:  42%|####1     | 1277/3075 [59:47<1:23:10,  2.78s/it]
2025-07-26 21:01:22,044 |   ERROR | root | Processing MLS:  42%|####1     | 1278/3075 [59:51<1:31:12,  3.05s/it]
2025-07-26 21:01:25,438 |   ERROR | root | Processing MLS:  42%|####1     | 1279/3075 [59:54<1:34:17,  3.15s/it]
2025-07-26 21:01:28,899 |   ERROR | root | Processing MLS:  42%|####1     | 1280/3075 [59:58<1:37:01,  3.24s/it]
2025-07-26 21:01:32,800 |   ERROR | root | Processing MLS:  42%|####1     | 1281/3075 [1:00:01<1:42:52,  3.44s/it]
2025-07-26 21:01:35,880 |   ERROR | root | Processing MLS:  42%|####1     | 1282/3075 [1:00:04<1:39:35,  3.33s/it]
2025-07-26 21:01:38,721 |   ERROR | root | Processing MLS:  42%|####1     | 1283/3075 [1:00:07<1:35:07,  3.19s/it]
2025-07-26 21:01:41,197 |   ERROR | root | Processing MLS:  42%|####1     | 1284/3075 [1:00:10<1:28:43,  2.97s/it]
2025-07-26 21:01:44,625 |   ERROR | root | Processing MLS:  42%|####1     | 1285/3075 [1:00:13<1:32:45,  3.11s/it]
2025-07-26 21:01:48,351 |   ERROR | root | Processing MLS:  42%|####1     | 1286/3075 [1:00:17<1:38:13,  3.29s/it]
2025-07-26 21:01:50,951 |   ERROR | root | Processing MLS:  42%|####1     | 1287/3075 [1:00:20<1:31:57,  3.09s/it]
2025-07-26 21:01:54,475 |   ERROR | root | Processing MLS:  42%|####1     | 1288/3075 [1:00:23<1:35:49,  3.22s/it]
2025-07-26 21:01:57,934 |   ERROR | root | Processing MLS:  42%|####1     | 1289/3075 [1:00:27<1:37:55,  3.29s/it]
2025-07-26 21:02:01,411 |   ERROR | root | Processing MLS:  42%|####1     | 1290/3075 [1:00:30<1:39:32,  3.35s/it]
2025-07-26 21:02:04,751 |   ERROR | root | Processing MLS:  42%|####1     | 1291/3075 [1:00:33<1:39:25,  3.34s/it]
2025-07-26 21:02:08,521 |   ERROR | root | Processing MLS:  42%|####2     | 1292/3075 [1:00:37<1:43:10,  3.47s/it]
2025-07-26 21:02:11,705 |   ERROR | root | Processing MLS:  42%|####2     | 1293/3075 [1:00:40<1:40:33,  3.39s/it]
2025-07-26 21:02:15,333 |   ERROR | root | Processing MLS:  42%|####2     | 1294/3075 [1:00:44<1:42:39,  3.46s/it]
2025-07-26 21:02:18,876 |   ERROR | root | Processing MLS:  42%|####2     | 1295/3075 [1:00:47<1:43:20,  3.48s/it]
2025-07-26 21:02:22,511 |   ERROR | root | Processing MLS:  42%|####2     | 1296/3075 [1:00:51<1:44:38,  3.53s/it]
2025-07-26 21:02:24,368 |   ERROR | root | Processing MLS:  42%|####2     | 1297/3075 [1:00:53<1:29:42,  3.03s/it]
2025-07-26 21:02:26,286 |   ERROR | root | Processing MLS:  42%|####2     | 1298/3075 [1:00:55<1:19:48,  2.69s/it]
2025-07-26 21:02:28,349 |   ERROR | root | Processing MLS:  42%|####2     | 1299/3075 [1:00:57<1:14:08,  2.51s/it]
2025-07-26 21:02:30,931 |   ERROR | root | Processing MLS:  42%|####2     | 1300/3075 [1:01:00<1:14:47,  2.53s/it]
2025-07-26 21:02:33,954 |   ERROR | root | Processing MLS:  42%|####2     | 1301/3075 [1:01:03<1:19:08,  2.68s/it]
2025-07-26 21:02:35,868 |   ERROR | root | Processing MLS:  42%|####2     | 1302/3075 [1:01:04<1:12:20,  2.45s/it]
2025-07-26 21:02:37,968 |   ERROR | root | Processing MLS:  42%|####2     | 1303/3075 [1:01:07<1:09:12,  2.34s/it]
2025-07-26 21:02:39,251 |   ERROR | root | Processing MLS:  42%|####2     | 1304/3075 [1:01:08<59:46,  2.03s/it]
2025-07-26 21:02:42,602 |   ERROR | root | Processing MLS:  42%|####2     | 1305/3075 [1:01:11<1:11:28,  2.42s/it]
2025-07-26 21:02:45,386 |   ERROR | root | Processing MLS:  42%|####2     | 1306/3075 [1:01:14<1:14:37,  2.53s/it]
2025-07-26 21:02:47,374 |   ERROR | root | Processing MLS:  43%|####2     | 1307/3075 [1:01:16<1:09:47,  2.37s/it]
2025-07-26 21:02:50,341 |   ERROR | root | Processing MLS:  43%|####2     | 1308/3075 [1:01:19<1:15:02,  2.55s/it]
2025-07-26 21:02:52,779 |   ERROR | root | Processing MLS:  43%|####2     | 1309/3075 [1:01:21<1:14:01,  2.52s/it]
2025-07-26 21:02:55,353 |   ERROR | root | Processing MLS:  43%|####2     | 1310/3075 [1:01:24<1:14:30,  2.53s/it]
2025-07-26 21:02:57,675 |   ERROR | root | Processing MLS:  43%|####2     | 1311/3075 [1:01:26<1:12:36,  2.47s/it]
2025-07-26 21:03:00,317 |   ERROR | root | Processing MLS:  43%|####2     | 1312/3075 [1:01:29<1:14:04,  2.52s/it]
2025-07-26 21:03:04,175 |   ERROR | root | Processing MLS:  43%|####2     | 1313/3075 [1:01:33<1:25:48,  2.92s/it]
2025-07-26 21:03:07,929 |   ERROR | root | Processing MLS:  43%|####2     | 1314/3075 [1:01:37<1:33:05,  3.17s/it]
2025-07-26 21:03:11,451 |   ERROR | root | Processing MLS:  43%|####2     | 1315/3075 [1:01:40<1:36:07,  3.28s/it]
2025-07-26 21:03:13,438 |   ERROR | root | Processing MLS:  43%|####2     | 1316/3075 [1:01:42<1:24:43,  2.89s/it]
2025-07-26 21:03:16,060 |   ERROR | root | Processing MLS:  43%|####2     | 1317/3075 [1:01:45<1:22:18,  2.81s/it]
2025-07-26 21:03:19,043 |   ERROR | root | Processing MLS:  43%|####2     | 1318/3075 [1:01:48<1:23:47,  2.86s/it]
2025-07-26 21:03:21,619 |   ERROR | root | Processing MLS:  43%|####2     | 1319/3075 [1:01:50<1:21:14,  2.78s/it]
2025-07-26 21:03:24,172 |   ERROR | root | Processing MLS:  43%|####2     | 1320/3075 [1:01:53<1:19:14,  2.71s/it]
2025-07-26 21:03:27,053 |   ERROR | root | Processing MLS:  43%|####2     | 1321/3075 [1:01:56<1:20:42,  2.76s/it]
2025-07-26 21:03:29,479 |   ERROR | root | Processing MLS:  43%|####2     | 1322/3075 [1:01:58<1:17:43,  2.66s/it]
2025-07-26 21:03:32,620 |   ERROR | root | Processing MLS:  43%|####3     | 1323/3075 [1:02:01<1:21:53,  2.80s/it]
2025-07-26 21:03:34,913 |   ERROR | root | Processing MLS:  43%|####3     | 1324/3075 [1:02:04<1:17:22,  2.65s/it]
2025-07-26 21:03:37,991 |   ERROR | root | Processing MLS:  43%|####3     | 1325/3075 [1:02:07<1:21:03,  2.78s/it]
2025-07-26 21:03:41,030 |   ERROR | root | Processing MLS:  43%|####3     | 1326/3075 [1:02:10<1:23:16,  2.86s/it]
2025-07-26 21:03:44,112 |   ERROR | root | Processing MLS:  43%|####3     | 1327/3075 [1:02:13<1:25:12,  2.92s/it]
2025-07-26 21:03:47,047 |   ERROR | root | Processing MLS:  43%|####3     | 1328/3075 [1:02:16<1:25:14,  2.93s/it]
2025-07-26 21:03:48,593 |   ERROR | root | Processing MLS:  43%|####3     | 1329/3075 [1:02:17<1:13:07,  2.51s/it]
2025-07-26 21:03:51,335 |   ERROR | root | Processing MLS:  43%|####3     | 1330/3075 [1:02:20<1:15:05,  2.58s/it]
2025-07-26 21:03:53,384 |   ERROR | root | Processing MLS:  43%|####3     | 1331/3075 [1:02:22<1:10:23,  2.42s/it]
2025-07-26 21:03:56,681 |   ERROR | root | Processing MLS:  43%|####3     | 1332/3075 [1:02:25<1:17:58,  2.68s/it]
2025-07-26 21:03:58,638 |   ERROR | root | Processing MLS:  43%|####3     | 1333/3075 [1:02:27<1:11:35,  2.47s/it]
2025-07-26 21:04:01,482 |   ERROR | root | Processing MLS:  43%|####3     | 1334/3075 [1:02:30<1:14:50,  2.58s/it]
2025-07-26 21:04:03,945 |   ERROR | root | Processing MLS:  43%|####3     | 1335/3075 [1:02:33<1:13:47,  2.54s/it]
2025-07-26 21:04:06,111 |   ERROR | root | Processing MLS:  43%|####3     | 1336/3075 [1:02:35<1:10:27,  2.43s/it]
2025-07-26 21:04:08,193 |   ERROR | root | Processing MLS:  43%|####3     | 1337/3075 [1:02:37<1:07:23,  2.33s/it]
2025-07-26 21:04:10,476 |   ERROR | root | Processing MLS:  44%|####3     | 1338/3075 [1:02:39<1:06:58,  2.31s/it]
2025-07-26 21:04:13,573 |   ERROR | root | Processing MLS:  44%|####3     | 1339/3075 [1:02:42<1:13:44,  2.55s/it]
2025-07-26 21:04:15,801 |   ERROR | root | Processing MLS:  44%|####3     | 1340/3075 [1:02:44<1:10:54,  2.45s/it]
2025-07-26 21:04:18,321 |   ERROR | root | Processing MLS:  44%|####3     | 1341/3075 [1:02:47<1:11:27,  2.47s/it]
2025-07-26 21:04:21,397 |   ERROR | root | Processing MLS:  44%|####3     | 1342/3075 [1:02:50<1:16:38,  2.65s/it]
2025-07-26 21:04:25,420 |   ERROR | root | Processing MLS:  44%|####3     | 1343/3075 [1:02:54<1:28:27,  3.06s/it]
2025-07-26 21:04:28,463 |   ERROR | root | Processing MLS:  44%|####3     | 1344/3075 [1:02:57<1:28:13,  3.06s/it]
2025-07-26 21:04:31,253 |   ERROR | root | Processing MLS:  44%|####3     | 1345/3075 [1:03:00<1:25:51,  2.98s/it]
2025-07-26 21:04:33,137 |   ERROR | root | Processing MLS:  44%|####3     | 1346/3075 [1:03:02<1:16:20,  2.65s/it]
2025-07-26 21:04:35,636 |   ERROR | root | Processing MLS:  44%|####3     | 1347/3075 [1:03:04<1:15:00,  2.60s/it]
2025-07-26 21:04:37,866 |   ERROR | root | Processing MLS:  44%|####3     | 1348/3075 [1:03:06<1:11:44,  2.49s/it]
2025-07-26 21:04:41,392 |   ERROR | root | Processing MLS:  44%|####3     | 1349/3075 [1:03:10<1:20:36,  2.80s/it]
2025-07-26 21:04:43,893 |   ERROR | root | Processing MLS:  44%|####3     | 1350/3075 [1:03:13<1:17:57,  2.71s/it]
2025-07-26 21:04:47,658 |   ERROR | root | Processing MLS:  44%|####3     | 1351/3075 [1:03:16<1:26:59,  3.03s/it]
2025-07-26 21:04:50,121 |   ERROR | root | Processing MLS:  44%|####3     | 1352/3075 [1:03:19<1:22:05,  2.86s/it]
2025-07-26 21:04:53,925 |   ERROR | root | Processing MLS:  44%|####4     | 1353/3075 [1:03:23<1:30:10,  3.14s/it]
2025-07-26 21:04:57,551 |   ERROR | root | Processing MLS:  44%|####4     | 1354/3075 [1:03:26<1:34:17,  3.29s/it]
2025-07-26 21:05:00,533 |   ERROR | root | Processing MLS:  44%|####4     | 1355/3075 [1:03:29<1:31:36,  3.20s/it]
2025-07-26 21:05:03,408 |   ERROR | root | Processing MLS:  44%|####4     | 1356/3075 [1:03:32<1:28:47,  3.10s/it]
2025-07-26 21:05:06,653 |   ERROR | root | Processing MLS:  44%|####4     | 1357/3075 [1:03:35<1:30:00,  3.14s/it]
2025-07-26 21:05:09,366 |   ERROR | root | Processing MLS:  44%|####4     | 1358/3075 [1:03:38<1:26:15,  3.01s/it]
2025-07-26 21:05:12,588 |   ERROR | root | Processing MLS:  44%|####4     | 1359/3075 [1:03:41<1:27:59,  3.08s/it]
2025-07-26 21:05:14,367 |   ERROR | root | Processing MLS:  44%|####4     | 1360/3075 [1:03:43<1:16:48,  2.69s/it]
2025-07-26 21:05:16,697 |   ERROR | root | Processing MLS:  44%|####4     | 1361/3075 [1:03:45<1:13:42,  2.58s/it]
2025-07-26 21:05:19,403 |   ERROR | root | Processing MLS:  44%|####4     | 1362/3075 [1:03:48<1:14:44,  2.62s/it]
2025-07-26 21:05:21,670 |   ERROR | root | Processing MLS:  44%|####4     | 1363/3075 [1:03:50<1:11:41,  2.51s/it]
2025-07-26 21:05:24,510 |   ERROR | root | Processing MLS:  44%|####4     | 1364/3075 [1:03:53<1:14:27,  2.61s/it]
2025-07-26 21:05:26,634 |   ERROR | root | Processing MLS:  44%|####4     | 1365/3075 [1:03:55<1:10:14,  2.46s/it]
2025-07-26 21:05:29,803 |   ERROR | root | Processing MLS:  44%|####4     | 1366/3075 [1:03:58<1:16:13,  2.68s/it]
2025-07-26 21:05:33,772 |   ERROR | root | Processing MLS:  44%|####4     | 1367/3075 [1:04:02<1:27:13,  3.06s/it]
2025-07-26 21:05:37,300 |   ERROR | root | Processing MLS:  44%|####4     | 1368/3075 [1:04:06<1:31:07,  3.20s/it]
2025-07-26 21:05:39,625 |   ERROR | root | Processing MLS:  45%|####4     | 1369/3075 [1:04:08<1:23:35,  2.94s/it]
2025-07-26 21:05:42,009 |   ERROR | root | Processing MLS:  45%|####4     | 1370/3075 [1:04:11<1:18:48,  2.77s/it]
2025-07-26 21:05:43,857 |   ERROR | root | Processing MLS:  45%|####4     | 1371/3075 [1:04:12<1:10:52,  2.50s/it]
2025-07-26 21:05:46,429 |   ERROR | root | Processing MLS:  45%|####4     | 1372/3075 [1:04:15<1:11:28,  2.52s/it]
2025-07-26 21:05:49,263 |   ERROR | root | Processing MLS:  45%|####4     | 1373/3075 [1:04:18<1:14:07,  2.61s/it]
2025-07-26 21:05:52,955 |   ERROR | root | Processing MLS:  45%|####4     | 1374/3075 [1:04:22<1:23:15,  2.94s/it]
2025-07-26 21:05:55,868 |   ERROR | root | Processing MLS:  45%|####4     | 1375/3075 [1:04:24<1:23:00,  2.93s/it]
2025-07-26 21:05:59,034 |   ERROR | root | Processing MLS:  45%|####4     | 1376/3075 [1:04:28<1:24:58,  3.00s/it]
2025-07-26 21:06:02,243 |   ERROR | root | Processing MLS:  45%|####4     | 1377/3075 [1:04:31<1:26:41,  3.06s/it]
2025-07-26 21:06:05,005 |   ERROR | root | Processing MLS:  45%|####4     | 1378/3075 [1:04:34<1:24:04,  2.97s/it]
2025-07-26 21:06:07,151 |   ERROR | root | Processing MLS:  45%|####4     | 1379/3075 [1:04:36<1:17:01,  2.72s/it]
2025-07-26 21:06:10,464 |   ERROR | root | Processing MLS:  45%|####4     | 1380/3075 [1:04:39<1:21:57,  2.90s/it]
2025-07-26 21:06:13,506 |   ERROR | root | Processing MLS:  45%|####4     | 1381/3075 [1:04:42<1:23:06,  2.94s/it]
2025-07-26 21:06:16,625 |   ERROR | root | Processing MLS:  45%|####4     | 1382/3075 [1:04:45<1:24:32,  3.00s/it]
2025-07-26 21:06:20,206 |   ERROR | root | Processing MLS:  45%|####4     | 1383/3075 [1:04:49<1:29:26,  3.17s/it]
2025-07-26 21:06:22,776 |   ERROR | root | Processing MLS:  45%|####5     | 1384/3075 [1:04:51<1:24:17,  2.99s/it]
2025-07-26 21:06:25,003 |   ERROR | root | Processing MLS:  45%|####5     | 1385/3075 [1:04:54<1:17:47,  2.76s/it]
2025-07-26 21:06:28,013 |   ERROR | root | Processing MLS:  45%|####5     | 1386/3075 [1:04:57<1:19:50,  2.84s/it]
2025-07-26 21:06:30,374 |   ERROR | root | Processing MLS:  45%|####5     | 1387/3075 [1:04:59<1:15:47,  2.69s/it]
2025-07-26 21:06:34,268 |   ERROR | root | Processing MLS:  45%|####5     | 1388/3075 [1:05:03<1:25:51,  3.05s/it]
2025-07-26 21:06:37,274 |   ERROR | root | Processing MLS:  45%|####5     | 1389/3075 [1:05:06<1:25:24,  3.04s/it]
2025-07-26 21:06:39,227 |   ERROR | root | Processing MLS:  45%|####5     | 1390/3075 [1:05:08<1:16:12,  2.71s/it]
2025-07-26 21:06:41,551 |   ERROR | root | Processing MLS:  45%|####5     | 1391/3075 [1:05:10<1:12:52,  2.60s/it]
