2025-07-28 21:36:41,185 |    INFO | __main__ | 🔖 Logging to logs/whisper_tiny_multi_eval_nl_20250728_213641.log
2025-07-28 21:36:41,405 |    INFO | root | Using device: cuda
2025-07-28 21:36:41,405 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-28 21:36:45,202 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-28 22:36:07,713 |   ERROR | root | Processing MLS:  58%|#####7    | 1773/3075 [09:21<07:30,  2.89it/s]
2025-07-28 22:36:07,967 |   ERROR | root | Processing MLS:  58%|#####7    | 1774/3075 [09:21<06:54,  3.14it/s]
2025-07-28 22:36:08,300 |   ERROR | root | Processing MLS:  58%|#####7    | 1775/3075 [09:21<06:59,  3.10it/s]
2025-07-28 22:36:08,641 |   ERROR | root | Processing MLS:  58%|#####7    | 1776/3075 [09:22<07:06,  3.05it/s]
2025-07-28 22:36:08,880 |   ERROR | root | Processing MLS:  58%|#####7    | 1777/3075 [09:22<06:31,  3.32it/s]
2025-07-28 22:36:09,186 |   ERROR | root | Processing MLS:  58%|#####7    | 1778/3075 [09:22<06:32,  3.30it/s]
2025-07-28 22:36:09,494 |   ERROR | root | Processing MLS:  58%|#####7    | 1779/3075 [09:23<06:34,  3.29it/s]
2025-07-28 22:36:09,774 |   ERROR | root | Processing MLS:  58%|#####7    | 1780/3075 [09:23<06:24,  3.37it/s]
2025-07-28 22:36:10,046 |   ERROR | root | Processing MLS:  58%|#####7    | 1781/3075 [09:23<06:14,  3.45it/s]
2025-07-28 22:36:10,326 |   ERROR | root | Processing MLS:  58%|#####7    | 1782/3075 [09:23<06:10,  3.49it/s]
2025-07-28 22:36:10,682 |   ERROR | root | Processing MLS:  58%|#####7    | 1783/3075 [09:24<06:37,  3.25it/s]
2025-07-28 22:36:10,987 |   ERROR | root | Processing MLS:  58%|#####8    | 1784/3075 [09:24<06:35,  3.26it/s]
2025-07-28 22:36:11,382 |   ERROR | root | Processing MLS:  58%|#####8    | 1785/3075 [09:25<07:09,  3.00it/s]
2025-07-28 22:36:11,777 |   ERROR | root | Processing MLS:  58%|#####8    | 1786/3075 [09:25<07:33,  2.84it/s]
2025-07-28 22:36:12,043 |   ERROR | root | Processing MLS:  58%|#####8    | 1787/3075 [09:25<07:00,  3.07it/s]
2025-07-28 22:36:12,374 |   ERROR | root | Processing MLS:  58%|#####8    | 1788/3075 [09:26<07:01,  3.05it/s]
2025-07-28 22:36:12,700 |   ERROR | root | Processing MLS:  58%|#####8    | 1789/3075 [09:26<07:00,  3.06it/s]
2025-07-28 22:36:12,952 |   ERROR | root | Processing MLS:  58%|#####8    | 1790/3075 [09:26<06:31,  3.28it/s]
2025-07-28 22:36:13,153 |   ERROR | root | Processing MLS:  58%|#####8    | 1791/3075 [09:26<05:51,  3.66it/s]
2025-07-28 22:36:13,492 |   ERROR | root | Processing MLS:  58%|#####8    | 1792/3075 [09:27<06:15,  3.41it/s]
2025-07-28 22:36:13,871 |   ERROR | root | Processing MLS:  58%|#####8    | 1793/3075 [09:27<06:49,  3.13it/s]
2025-07-28 22:36:14,231 |   ERROR | root | Processing MLS:  58%|#####8    | 1794/3075 [09:27<07:04,  3.02it/s]
2025-07-28 22:36:14,514 |   ERROR | root | Processing MLS:  58%|#####8    | 1795/3075 [09:28<06:45,  3.16it/s]
2025-07-28 22:36:14,929 |   ERROR | root | Processing MLS:  58%|#####8    | 1796/3075 [09:28<07:22,  2.89it/s]
2025-07-28 22:36:15,201 |   ERROR | root | Processing MLS:  58%|#####8    | 1797/3075 [09:28<06:54,  3.09it/s]
2025-07-28 22:36:15,515 |   ERROR | root | Processing MLS:  58%|#####8    | 1798/3075 [09:29<06:49,  3.12it/s]
2025-07-28 22:36:15,832 |   ERROR | root | Processing MLS:  59%|#####8    | 1799/3075 [09:29<06:47,  3.13it/s]
2025-07-28 22:36:16,126 |   ERROR | root | Processing MLS:  59%|#####8    | 1800/3075 [09:29<06:37,  3.20it/s]
2025-07-28 22:36:16,406 |   ERROR | root | Processing MLS:  59%|#####8    | 1801/3075 [09:30<06:25,  3.31it/s]
2025-07-28 22:36:16,732 |   ERROR | root | Processing MLS:  59%|#####8    | 1802/3075 [09:30<06:34,  3.23it/s]
2025-07-28 22:36:17,090 |   ERROR | root | Processing MLS:  59%|#####8    | 1803/3075 [09:30<06:52,  3.09it/s]
2025-07-28 22:36:17,393 |   ERROR | root | Processing MLS:  59%|#####8    | 1804/3075 [09:31<06:43,  3.15it/s]
2025-07-28 22:36:17,804 |   ERROR | root | Processing MLS:  59%|#####8    | 1805/3075 [09:31<07:18,  2.89it/s]
2025-07-28 22:36:18,153 |   ERROR | root | Processing MLS:  59%|#####8    | 1806/3075 [09:31<07:19,  2.88it/s]
2025-07-28 22:36:18,488 |   ERROR | root | Processing MLS:  59%|#####8    | 1807/3075 [09:32<07:15,  2.91it/s]
2025-07-28 22:36:18,846 |   ERROR | root | Processing MLS:  59%|#####8    | 1808/3075 [09:32<07:20,  2.87it/s]
2025-07-28 22:36:19,262 |   ERROR | root | Processing MLS:  59%|#####8    | 1809/3075 [09:32<07:46,  2.72it/s]
2025-07-28 22:36:19,586 |   ERROR | root | Processing MLS:  59%|#####8    | 1810/3075 [09:33<07:28,  2.82it/s]
2025-07-28 22:36:19,843 |   ERROR | root | Processing MLS:  59%|#####8    | 1811/3075 [09:33<06:51,  3.07it/s]
2025-07-28 22:36:20,149 |   ERROR | root | Processing MLS:  59%|#####8    | 1812/3075 [09:33<06:43,  3.13it/s]
2025-07-28 22:36:20,449 |   ERROR | root | Processing MLS:  59%|#####8    | 1813/3075 [09:34<06:35,  3.19it/s]
2025-07-28 22:36:20,777 |   ERROR | root | Processing MLS:  59%|#####8    | 1814/3075 [09:34<06:40,  3.14it/s]
2025-07-28 22:36:20,978 |   ERROR | root | Processing MLS:  59%|#####9    | 1815/3075 [09:34<05:56,  3.53it/s]
2025-07-28 22:36:21,295 |   ERROR | root | Processing MLS:  59%|#####9    | 1816/3075 [09:34<06:09,  3.41it/s]
2025-07-28 22:36:21,640 |   ERROR | root | Processing MLS:  59%|#####9    | 1817/3075 [09:35<06:28,  3.24it/s]
2025-07-28 22:36:22,007 |   ERROR | root | Processing MLS:  59%|#####9    | 1818/3075 [09:35<06:50,  3.06it/s]
2025-07-28 22:36:22,229 |   ERROR | root | Processing MLS:  59%|#####9    | 1819/3075 [09:35<06:10,  3.39it/s]
2025-07-28 22:36:22,539 |   ERROR | root | Processing MLS:  59%|#####9    | 1820/3075 [09:36<06:15,  3.34it/s]
2025-07-28 22:36:22,753 |   ERROR | root | Processing MLS:  59%|#####9    | 1821/3075 [09:36<05:43,  3.65it/s]
2025-07-28 22:36:23,153 |   ERROR | root | Processing MLS:  59%|#####9    | 1822/3075 [09:36<06:30,  3.21it/s]
2025-07-28 22:36:23,537 |   ERROR | root | Processing MLS:  59%|#####9    | 1823/3075 [09:37<06:57,  3.00it/s]
2025-07-28 22:36:23,799 |   ERROR | root | Processing MLS:  59%|#####9    | 1824/3075 [09:37<06:30,  3.21it/s]
2025-07-28 22:36:24,032 |   ERROR | root | Processing MLS:  59%|#####9    | 1825/3075 [09:37<06:00,  3.47it/s]
2025-07-28 22:36:24,354 |   ERROR | root | Processing MLS:  59%|#####9    | 1826/3075 [09:38<06:12,  3.35it/s]
2025-07-28 22:36:24,690 |   ERROR | root | Processing MLS:  59%|#####9    | 1827/3075 [09:38<06:26,  3.23it/s]
2025-07-28 22:36:24,933 |   ERROR | root | Processing MLS:  59%|#####9    | 1828/3075 [09:38<06:01,  3.45it/s]
2025-07-28 22:36:25,288 |   ERROR | root | Processing MLS:  59%|#####9    | 1829/3075 [09:38<06:25,  3.24it/s]
2025-07-28 22:36:25,619 |   ERROR | root | Processing MLS:  60%|#####9    | 1830/3075 [09:39<06:33,  3.17it/s]
2025-07-28 22:36:25,932 |   ERROR | root | Processing MLS:  60%|#####9    | 1831/3075 [09:39<06:31,  3.18it/s]
2025-07-28 22:36:26,126 |   ERROR | root | Processing MLS:  60%|#####9    | 1832/3075 [09:39<05:46,  3.59it/s]
2025-07-28 22:36:26,439 |   ERROR | root | Processing MLS:  60%|#####9    | 1833/3075 [09:40<05:59,  3.46it/s]
2025-07-28 22:36:26,758 |   ERROR | root | Processing MLS:  60%|#####9    | 1834/3075 [09:40<06:09,  3.36it/s]
2025-07-28 22:36:26,986 |   ERROR | root | Processing MLS:  60%|#####9    | 1835/3075 [09:40<05:43,  3.61it/s]
2025-07-28 22:36:27,355 |   ERROR | root | Processing MLS:  60%|#####9    | 1836/3075 [09:41<06:17,  3.28it/s]
2025-07-28 22:36:27,685 |   ERROR | root | Processing MLS:  60%|#####9    | 1837/3075 [09:41<06:26,  3.20it/s]
2025-07-28 22:36:27,932 |   ERROR | root | Processing MLS:  60%|#####9    | 1838/3075 [09:41<06:01,  3.42it/s]
2025-07-28 22:36:28,185 |   ERROR | root | Processing MLS:  60%|#####9    | 1839/3075 [09:41<05:46,  3.56it/s]
2025-07-28 22:36:28,591 |   ERROR | root | Processing MLS:  60%|#####9    | 1840/3075 [09:42<06:33,  3.14it/s]
2025-07-28 22:36:28,963 |   ERROR | root | Processing MLS:  60%|#####9    | 1841/3075 [09:42<06:52,  2.99it/s]
2025-07-28 22:36:29,319 |   ERROR | root | Processing MLS:  60%|#####9    | 1842/3075 [09:42<07:00,  2.93it/s]
2025-07-28 22:36:29,673 |   ERROR | root | Processing MLS:  60%|#####9    | 1843/3075 [09:43<07:04,  2.90it/s]
2025-07-28 22:36:29,928 |   ERROR | root | Processing MLS:  60%|#####9    | 1844/3075 [09:43<06:31,  3.15it/s]
2025-07-28 22:36:30,211 |   ERROR | root | Processing MLS:  60%|######    | 1845/3075 [09:43<06:18,  3.25it/s]
2025-07-28 22:36:30,508 |   ERROR | root | Processing MLS:  60%|######    | 1846/3075 [09:44<06:14,  3.28it/s]
2025-07-28 22:36:30,849 |   ERROR | root | Processing MLS:  60%|######    | 1847/3075 [09:44<06:27,  3.17it/s]
2025-07-28 22:36:31,241 |   ERROR | root | Processing MLS:  60%|######    | 1848/3075 [09:44<06:54,  2.96it/s]
2025-07-28 22:36:31,609 |   ERROR | root | Processing MLS:  60%|######    | 1849/3075 [09:45<07:05,  2.88it/s]
2025-07-28 22:36:32,018 |   ERROR | root | Processing MLS:  60%|######    | 1850/3075 [09:45<07:28,  2.73it/s]
2025-07-28 22:36:32,326 |   ERROR | root | Processing MLS:  60%|######    | 1851/3075 [09:45<07:06,  2.87it/s]
2025-07-28 22:36:32,605 |   ERROR | root | Processing MLS:  60%|######    | 1852/3075 [09:46<06:40,  3.05it/s]
2025-07-28 22:36:32,904 |   ERROR | root | Processing MLS:  60%|######    | 1853/3075 [09:46<06:29,  3.13it/s]
2025-07-28 22:36:33,209 |   ERROR | root | Processing MLS:  60%|######    | 1854/3075 [09:46<06:24,  3.18it/s]
2025-07-28 22:36:33,463 |   ERROR | root | Processing MLS:  60%|######    | 1855/3075 [09:47<06:01,  3.37it/s]
2025-07-28 22:36:33,741 |   ERROR | root | Processing MLS:  60%|######    | 1856/3075 [09:47<05:54,  3.44it/s]
2025-07-28 22:36:33,961 |   ERROR | root | Processing MLS:  60%|######    | 1857/3075 [09:47<05:28,  3.71it/s]
2025-07-28 22:36:34,331 |   ERROR | root | Processing MLS:  60%|######    | 1858/3075 [09:47<06:04,  3.34it/s]
2025-07-28 22:36:34,586 |   ERROR | root | Processing MLS:  60%|######    | 1859/3075 [09:48<05:48,  3.49it/s]
2025-07-28 22:36:34,795 |   ERROR | root | Processing MLS:  60%|######    | 1860/3075 [09:48<05:19,  3.80it/s]
2025-07-28 22:36:35,063 |   ERROR | root | Processing MLS:  61%|######    | 1861/3075 [09:48<05:21,  3.78it/s]
2025-07-28 22:36:35,432 |   ERROR | root | Processing MLS:  61%|######    | 1862/3075 [09:49<05:58,  3.38it/s]
2025-07-28 22:36:35,722 |   ERROR | root | Processing MLS:  61%|######    | 1863/3075 [09:49<05:56,  3.40it/s]
2025-07-28 22:36:36,031 |   ERROR | root | Processing MLS:  61%|######    | 1864/3075 [09:49<06:01,  3.35it/s]
2025-07-28 22:36:36,213 |   ERROR | root | Processing MLS:  61%|######    | 1865/3075 [09:49<05:18,  3.79it/s]
2025-07-28 22:36:36,602 |   ERROR | root | Processing MLS:  61%|######    | 1866/3075 [09:50<06:04,  3.32it/s]
2025-07-28 22:36:36,815 |   ERROR | root | Processing MLS:  61%|######    | 1867/3075 [09:50<05:32,  3.64it/s]
2025-07-28 22:36:37,033 |   ERROR | root | Processing MLS:  61%|######    | 1868/3075 [09:50<05:11,  3.88it/s]
2025-07-28 22:36:37,330 |   ERROR | root | Processing MLS:  61%|######    | 1869/3075 [09:50<05:24,  3.71it/s]
2025-07-28 22:36:37,639 |   ERROR | root | Processing MLS:  61%|######    | 1870/3075 [09:51<05:38,  3.56it/s]
2025-07-28 22:36:37,864 |   ERROR | root | Processing MLS:  61%|######    | 1871/3075 [09:51<05:18,  3.78it/s]
2025-07-28 22:36:38,100 |   ERROR | root | Processing MLS:  61%|######    | 1872/3075 [09:51<05:07,  3.91it/s]
2025-07-28 22:36:38,449 |   ERROR | root | Processing MLS:  61%|######    | 1873/3075 [09:52<05:41,  3.52it/s]
2025-07-28 22:36:38,790 |   ERROR | root | Processing MLS:  61%|######    | 1874/3075 [09:52<06:01,  3.32it/s]
2025-07-28 22:36:39,134 |   ERROR | root | Processing MLS:  61%|######    | 1875/3075 [09:52<06:16,  3.19it/s]
2025-07-28 22:36:39,364 |   ERROR | root | Processing MLS:  61%|######1   | 1876/3075 [09:53<05:46,  3.46it/s]
2025-07-28 22:36:39,736 |   ERROR | root | Processing MLS:  61%|######1   | 1877/3075 [09:53<06:16,  3.19it/s]
2025-07-28 22:36:40,141 |   ERROR | root | Processing MLS:  61%|######1   | 1878/3075 [09:53<06:48,  2.93it/s]
2025-07-28 22:36:40,427 |   ERROR | root | Processing MLS:  61%|######1   | 1879/3075 [09:54<06:28,  3.08it/s]
2025-07-28 22:36:40,724 |   ERROR | root | Processing MLS:  61%|######1   | 1880/3075 [09:54<06:17,  3.16it/s]
2025-07-28 22:36:40,977 |   ERROR | root | Processing MLS:  61%|######1   | 1881/3075 [09:54<05:54,  3.36it/s]
2025-07-28 22:36:41,270 |   ERROR | root | Processing MLS:  61%|######1   | 1882/3075 [09:54<05:53,  3.38it/s]
2025-07-28 22:36:41,691 |   ERROR | root | Processing MLS:  61%|######1   | 1883/3075 [09:55<06:37,  3.00it/s]
2025-07-28 22:36:41,981 |   ERROR | root | Processing MLS:  61%|######1   | 1884/3075 [09:55<06:21,  3.12it/s]
2025-07-28 22:36:42,258 |   ERROR | root | Processing MLS:  61%|######1   | 1885/3075 [09:55<06:05,  3.25it/s]
2025-07-28 22:36:42,550 |   ERROR | root | Processing MLS:  61%|######1   | 1886/3075 [09:56<06:00,  3.30it/s]
2025-07-28 22:36:42,904 |   ERROR | root | Processing MLS:  61%|######1   | 1887/3075 [09:56<06:17,  3.14it/s]
2025-07-28 22:36:43,272 |   ERROR | root | Processing MLS:  61%|######1   | 1888/3075 [09:56<06:35,  3.00it/s]
2025-07-28 22:36:43,676 |   ERROR | root | Processing MLS:  61%|######1   | 1889/3075 [09:57<07:00,  2.82it/s]
2025-07-28 22:36:43,977 |   ERROR | root | Processing MLS:  61%|######1   | 1890/3075 [09:57<06:40,  2.96it/s]
2025-07-28 22:36:44,249 |   ERROR | root | Processing MLS:  61%|######1   | 1891/3075 [09:57<06:17,  3.14it/s]
2025-07-28 22:36:44,594 |   ERROR | root | Processing MLS:  62%|######1   | 1892/3075 [09:58<06:26,  3.06it/s]
2025-07-28 22:36:44,893 |   ERROR | root | Processing MLS:  62%|######1   | 1893/3075 [09:58<06:16,  3.14it/s]
2025-07-28 22:36:45,193 |   ERROR | root | Processing MLS:  62%|######1   | 1894/3075 [09:58<06:09,  3.20it/s]
2025-07-28 22:36:45,570 |   ERROR | root | Processing MLS:  62%|######1   | 1895/3075 [09:59<06:31,  3.01it/s]
2025-07-28 22:36:45,881 |   ERROR | root | Processing MLS:  62%|######1   | 1896/3075 [09:59<06:23,  3.07it/s]
2025-07-28 22:36:46,156 |   ERROR | root | Processing MLS:  62%|######1   | 1897/3075 [09:59<06:05,  3.22it/s]
2025-07-28 22:36:46,511 |   ERROR | root | Processing MLS:  62%|######1   | 1898/3075 [10:00<06:21,  3.09it/s]
2025-07-28 22:36:46,902 |   ERROR | root | Processing MLS:  62%|######1   | 1899/3075 [10:00<06:44,  2.91it/s]
2025-07-28 22:36:47,121 |   ERROR | root | Processing MLS:  62%|######1   | 1900/3075 [10:00<06:00,  3.26it/s]
2025-07-28 22:36:47,312 |   ERROR | root | Processing MLS:  62%|######1   | 1901/3075 [10:00<05:18,  3.68it/s]
2025-07-28 22:36:47,632 |   ERROR | root | Processing MLS:  62%|######1   | 1902/3075 [10:01<05:36,  3.49it/s]
2025-07-28 22:36:47,936 |   ERROR | root | Processing MLS:  62%|######1   | 1903/3075 [10:01<05:41,  3.43it/s]
2025-07-28 22:36:48,282 |   ERROR | root | Processing MLS:  62%|######1   | 1904/3075 [10:01<06:00,  3.25it/s]
2025-07-28 22:36:48,542 |   ERROR | root | Processing MLS:  62%|######1   | 1905/3075 [10:02<05:43,  3.41it/s]
2025-07-28 22:36:48,875 |   ERROR | root | Processing MLS:  62%|######1   | 1906/3075 [10:02<05:57,  3.27it/s]
2025-07-28 22:36:49,216 |   ERROR | root | Processing MLS:  62%|######2   | 1907/3075 [10:02<06:09,  3.17it/s]
2025-07-28 22:36:49,623 |   ERROR | root | Processing MLS:  62%|######2   | 1908/3075 [10:03<06:40,  2.91it/s]
2025-07-28 22:36:49,938 |   ERROR | root | Processing MLS:  62%|######2   | 1909/3075 [10:03<06:30,  2.99it/s]
2025-07-28 22:36:50,343 |   ERROR | root | Processing MLS:  62%|######2   | 1910/3075 [10:03<06:54,  2.81it/s]
2025-07-28 22:36:50,756 |   ERROR | root | Processing MLS:  62%|######2   | 1911/3075 [10:04<07:14,  2.68it/s]
2025-07-28 22:36:50,994 |   ERROR | root | Processing MLS:  62%|######2   | 1912/3075 [10:04<06:26,  3.01it/s]
2025-07-28 22:36:51,263 |   ERROR | root | Processing MLS:  62%|######2   | 1913/3075 [10:04<06:04,  3.19it/s]
2025-07-28 22:36:51,516 |   ERROR | root | Processing MLS:  62%|######2   | 1914/3075 [10:05<05:42,  3.39it/s]
2025-07-28 22:36:51,815 |   ERROR | root | Processing MLS:  62%|######2   | 1915/3075 [10:05<05:43,  3.37it/s]
2025-07-28 22:36:52,060 |   ERROR | root | Processing MLS:  62%|######2   | 1916/3075 [10:05<05:25,  3.56it/s]
2025-07-28 22:36:52,300 |   ERROR | root | Processing MLS:  62%|######2   | 1917/3075 [10:05<05:11,  3.72it/s]
2025-07-28 22:36:52,693 |   ERROR | root | Processing MLS:  62%|######2   | 1918/3075 [10:06<05:53,  3.27it/s]
2025-07-28 22:36:53,021 |   ERROR | root | Processing MLS:  62%|######2   | 1919/3075 [10:06<06:01,  3.20it/s]
2025-07-28 22:36:53,404 |   ERROR | root | Processing MLS:  62%|######2   | 1920/3075 [10:07<06:25,  3.00it/s]
2025-07-28 22:36:53,772 |   ERROR | root | Processing MLS:  62%|######2   | 1921/3075 [10:07<06:37,  2.91it/s]
2025-07-28 22:36:54,006 |   ERROR | root | Processing MLS:  63%|######2   | 1922/3075 [10:07<05:58,  3.21it/s]
2025-07-28 22:36:54,227 |   ERROR | root | Processing MLS:  63%|######2   | 1923/3075 [10:07<05:27,  3.52it/s]
2025-07-28 22:36:54,434 |   ERROR | root | Processing MLS:  63%|######2   | 1924/3075 [10:08<05:00,  3.83it/s]
2025-07-28 22:36:54,809 |   ERROR | root | Processing MLS:  63%|######2   | 1925/3075 [10:08<05:39,  3.39it/s]
2025-07-28 22:36:55,242 |   ERROR | root | Processing MLS:  63%|######2   | 1926/3075 [10:08<06:26,  2.97it/s]
2025-07-28 22:36:55,476 |   ERROR | root | Processing MLS:  63%|######2   | 1927/3075 [10:09<05:51,  3.27it/s]
2025-07-28 22:36:55,810 |   ERROR | root | Processing MLS:  63%|######2   | 1928/3075 [10:09<06:00,  3.18it/s]
2025-07-28 22:36:56,141 |   ERROR | root | Processing MLS:  63%|######2   | 1929/3075 [10:09<06:05,  3.13it/s]
2025-07-28 22:36:56,391 |   ERROR | root | Processing MLS:  63%|######2   | 1930/3075 [10:10<05:41,  3.35it/s]
2025-07-28 22:36:56,653 |   ERROR | root | Processing MLS:  63%|######2   | 1931/3075 [10:10<05:28,  3.48it/s]
2025-07-28 22:36:56,986 |   ERROR | root | Processing MLS:  63%|######2   | 1932/3075 [10:10<05:44,  3.32it/s]
2025-07-28 22:36:57,175 |   ERROR | root | Processing MLS:  63%|######2   | 1933/3075 [10:10<05:05,  3.74it/s]
2025-07-28 22:36:57,387 |   ERROR | root | Processing MLS:  63%|######2   | 1934/3075 [10:11<04:46,  3.99it/s]
2025-07-28 22:36:57,706 |   ERROR | root | Processing MLS:  63%|######2   | 1935/3075 [10:11<05:09,  3.69it/s]
2025-07-28 22:36:58,095 |   ERROR | root | Processing MLS:  63%|######2   | 1936/3075 [10:11<05:49,  3.26it/s]
2025-07-28 22:36:58,320 |   ERROR | root | Processing MLS:  63%|######2   | 1937/3075 [10:11<05:21,  3.54it/s]
2025-07-28 22:36:58,685 |   ERROR | root | Processing MLS:  63%|######3   | 1938/3075 [10:12<05:49,  3.26it/s]
2025-07-28 22:36:59,037 |   ERROR | root | Processing MLS:  63%|######3   | 1939/3075 [10:12<06:03,  3.12it/s]
2025-07-28 22:36:59,304 |   ERROR | root | Processing MLS:  63%|######3   | 1940/3075 [10:12<05:45,  3.28it/s]
2025-07-28 22:36:59,524 |   ERROR | root | Processing MLS:  63%|######3   | 1941/3075 [10:13<05:16,  3.58it/s]
2025-07-28 22:36:59,742 |   ERROR | root | Processing MLS:  63%|######3   | 1942/3075 [10:13<04:55,  3.83it/s]
2025-07-28 22:37:00,137 |   ERROR | root | Processing MLS:  63%|######3   | 1943/3075 [10:13<05:40,  3.32it/s]
2025-07-28 22:37:00,372 |   ERROR | root | Processing MLS:  63%|######3   | 1944/3075 [10:14<05:18,  3.56it/s]
2025-07-28 22:37:00,598 |   ERROR | root | Processing MLS:  63%|######3   | 1945/3075 [10:14<04:58,  3.78it/s]
2025-07-28 22:37:00,802 |   ERROR | root | Processing MLS:  63%|######3   | 1946/3075 [10:14<04:38,  4.06it/s]
2025-07-28 22:37:01,073 |   ERROR | root | Processing MLS:  63%|######3   | 1947/3075 [10:14<04:46,  3.94it/s]
2025-07-28 22:37:01,319 |   ERROR | root | Processing MLS:  63%|######3   | 1948/3075 [10:14<04:43,  3.98it/s]
2025-07-28 22:37:01,583 |   ERROR | root | Processing MLS:  63%|######3   | 1949/3075 [10:15<04:47,  3.92it/s]
2025-07-28 22:37:01,821 |   ERROR | root | Processing MLS:  63%|######3   | 1950/3075 [10:15<04:41,  4.00it/s]
2025-07-28 22:37:02,079 |   ERROR | root | Processing MLS:  63%|######3   | 1951/3075 [10:15<04:43,  3.96it/s]
2025-07-28 22:37:02,374 |   ERROR | root | Processing MLS:  63%|######3   | 1952/3075 [10:16<04:58,  3.77it/s]
2025-07-28 22:37:02,801 |   ERROR | root | Processing MLS:  64%|######3   | 1953/3075 [10:16<05:52,  3.19it/s]
2025-07-28 22:37:03,024 |   ERROR | root | Processing MLS:  64%|######3   | 1954/3075 [10:16<05:21,  3.49it/s]
2025-07-28 22:37:03,312 |   ERROR | root | Processing MLS:  64%|######3   | 1955/3075 [10:16<05:21,  3.49it/s]
2025-07-28 22:37:03,611 |   ERROR | root | Processing MLS:  64%|######3   | 1956/3075 [10:17<05:25,  3.44it/s]
2025-07-28 22:37:03,869 |   ERROR | root | Processing MLS:  64%|######3   | 1957/3075 [10:17<05:13,  3.56it/s]
2025-07-28 22:37:04,088 |   ERROR | root | Processing MLS:  64%|######3   | 1958/3075 [10:17<04:52,  3.81it/s]
2025-07-28 22:37:04,321 |   ERROR | root | Processing MLS:  64%|######3   | 1959/3075 [10:17<04:42,  3.95it/s]
2025-07-28 22:37:04,695 |   ERROR | root | Processing MLS:  64%|######3   | 1960/3075 [10:18<05:23,  3.45it/s]
2025-07-28 22:37:04,950 |   ERROR | root | Processing MLS:  64%|######3   | 1961/3075 [10:18<05:11,  3.58it/s]
2025-07-28 22:37:05,310 |   ERROR | root | Processing MLS:  64%|######3   | 1962/3075 [10:18<05:37,  3.29it/s]
