2025-07-27 21:12:12,462 |    INFO | __main__ | 🔖 Logging to logs/whisper_small_multi_eval_nl_20250727_211212.log
2025-07-27 21:12:12,692 |    INFO | root | Using device: cuda
2025-07-27 21:12:12,692 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-27 21:12:16,321 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-27 22:59:26,571 |   ERROR | root | Processing MLS:  64%|######3   | 1962/3075 [18:48<10:20,  1.79it/s]
2025-07-27 22:59:27,163 |   ERROR | root | Processing MLS:  64%|######3   | 1963/3075 [18:48<10:31,  1.76it/s]
2025-07-27 22:59:27,698 |   ERROR | root | Processing MLS:  64%|######3   | 1964/3075 [18:49<10:19,  1.79it/s]
2025-07-27 22:59:28,318 |   ERROR | root | Processing MLS:  64%|######3   | 1965/3075 [18:49<10:39,  1.73it/s]
2025-07-27 22:59:28,970 |   ERROR | root | Processing MLS:  64%|######3   | 1966/3075 [18:50<11:04,  1.67it/s]
2025-07-27 22:59:29,400 |   ERROR | root | Processing MLS:  64%|######3   | 1967/3075 [18:50<10:07,  1.82it/s]
2025-07-27 22:59:30,095 |   ERROR | root | Processing MLS:  64%|######4   | 1968/3075 [18:51<10:55,  1.69it/s]
2025-07-27 22:59:30,588 |   ERROR | root | Processing MLS:  64%|######4   | 1969/3075 [18:52<10:22,  1.78it/s]
2025-07-27 22:59:31,230 |   ERROR | root | Processing MLS:  64%|######4   | 1970/3075 [18:52<10:48,  1.71it/s]
2025-07-27 22:59:31,775 |   ERROR | root | Processing MLS:  64%|######4   | 1971/3075 [18:53<10:33,  1.74it/s]
2025-07-27 22:59:32,405 |   ERROR | root | Processing MLS:  64%|######4   | 1972/3075 [18:53<10:51,  1.69it/s]
2025-07-27 22:59:32,837 |   ERROR | root | Processing MLS:  64%|######4   | 1973/3075 [18:54<09:58,  1.84it/s]
2025-07-27 22:59:33,202 |   ERROR | root | Processing MLS:  64%|######4   | 1974/3075 [18:54<08:59,  2.04it/s]
2025-07-27 22:59:33,654 |   ERROR | root | Processing MLS:  64%|######4   | 1975/3075 [18:55<08:46,  2.09it/s]
2025-07-27 22:59:34,120 |   ERROR | root | Processing MLS:  64%|######4   | 1976/3075 [18:55<08:41,  2.11it/s]
2025-07-27 22:59:34,746 |   ERROR | root | Processing MLS:  64%|######4   | 1977/3075 [18:56<09:30,  1.92it/s]
2025-07-27 22:59:35,447 |   ERROR | root | Processing MLS:  64%|######4   | 1978/3075 [18:56<10:29,  1.74it/s]
2025-07-27 22:59:35,832 |   ERROR | root | Processing MLS:  64%|######4   | 1979/3075 [18:57<09:27,  1.93it/s]
2025-07-27 22:59:36,274 |   ERROR | root | Processing MLS:  64%|######4   | 1980/3075 [18:57<09:01,  2.02it/s]
2025-07-27 22:59:37,079 |   ERROR | root | Processing MLS:  64%|######4   | 1981/3075 [18:58<10:43,  1.70it/s]
2025-07-27 22:59:37,436 |   ERROR | root | Processing MLS:  64%|######4   | 1982/3075 [18:58<09:26,  1.93it/s]
2025-07-27 22:59:38,080 |   ERROR | root | Processing MLS:  64%|######4   | 1983/3075 [18:59<10:07,  1.80it/s]
2025-07-27 22:59:38,715 |   ERROR | root | Processing MLS:  65%|######4   | 1984/3075 [19:00<10:32,  1.72it/s]
2025-07-27 22:59:39,155 |   ERROR | root | Processing MLS:  65%|######4   | 1985/3075 [19:00<09:46,  1.86it/s]
2025-07-27 22:59:39,613 |   ERROR | root | Processing MLS:  65%|######4   | 1986/3075 [19:01<09:19,  1.95it/s]
2025-07-27 22:59:40,164 |   ERROR | root | Processing MLS:  65%|######4   | 1987/3075 [19:01<09:31,  1.90it/s]
2025-07-27 22:59:40,636 |   ERROR | root | Processing MLS:  65%|######4   | 1988/3075 [19:02<09:13,  1.96it/s]
2025-07-27 22:59:41,101 |   ERROR | root | Processing MLS:  65%|######4   | 1989/3075 [19:02<08:58,  2.02it/s]
2025-07-27 22:59:41,738 |   ERROR | root | Processing MLS:  65%|######4   | 1990/3075 [19:03<09:43,  1.86it/s]
2025-07-27 22:59:42,166 |   ERROR | root | Processing MLS:  65%|######4   | 1991/3075 [19:03<09:07,  1.98it/s]
2025-07-27 22:59:42,910 |   ERROR | root | Processing MLS:  65%|######4   | 1992/3075 [19:04<10:24,  1.73it/s]
2025-07-27 22:59:43,461 |   ERROR | root | Processing MLS:  65%|######4   | 1993/3075 [19:04<10:15,  1.76it/s]
2025-07-27 22:59:44,072 |   ERROR | root | Processing MLS:  65%|######4   | 1994/3075 [19:05<10:28,  1.72it/s]
2025-07-27 22:59:44,654 |   ERROR | root | Processing MLS:  65%|######4   | 1995/3075 [19:06<10:28,  1.72it/s]
2025-07-27 22:59:45,213 |   ERROR | root | Processing MLS:  65%|######4   | 1996/3075 [19:06<10:20,  1.74it/s]
2025-07-27 22:59:45,717 |   ERROR | root | Processing MLS:  65%|######4   | 1997/3075 [19:07<09:56,  1.81it/s]
2025-07-27 22:59:46,462 |   ERROR | root | Processing MLS:  65%|######4   | 1998/3075 [19:07<10:58,  1.64it/s]
2025-07-27 22:59:46,932 |   ERROR | root | Processing MLS:  65%|######5   | 1999/3075 [19:08<10:11,  1.76it/s]
2025-07-27 22:59:47,361 |   ERROR | root | Processing MLS:  65%|######5   | 2000/3075 [19:08<09:26,  1.90it/s]
2025-07-27 22:59:47,916 |   ERROR | root | Processing MLS:  65%|######5   | 2001/3075 [19:09<09:34,  1.87it/s]
2025-07-27 22:59:48,585 |   ERROR | root | Processing MLS:  65%|######5   | 2002/3075 [19:10<10:17,  1.74it/s]
2025-07-27 22:59:49,100 |   ERROR | root | Processing MLS:  65%|######5   | 2003/3075 [19:10<09:57,  1.79it/s]
2025-07-27 22:59:49,542 |   ERROR | root | Processing MLS:  65%|######5   | 2004/3075 [19:10<09:19,  1.91it/s]
2025-07-27 22:59:50,027 |   ERROR | root | Processing MLS:  65%|######5   | 2005/3075 [19:11<09:07,  1.96it/s]
2025-07-27 22:59:50,582 |   ERROR | root | Processing MLS:  65%|######5   | 2006/3075 [19:12<09:20,  1.91it/s]
2025-07-27 22:59:51,114 |   ERROR | root | Processing MLS:  65%|######5   | 2007/3075 [19:12<09:22,  1.90it/s]
2025-07-27 22:59:51,578 |   ERROR | root | Processing MLS:  65%|######5   | 2008/3075 [19:13<09:01,  1.97it/s]
2025-07-27 22:59:52,098 |   ERROR | root | Processing MLS:  65%|######5   | 2009/3075 [19:13<09:05,  1.96it/s]
2025-07-27 22:59:52,468 |   ERROR | root | Processing MLS:  65%|######5   | 2010/3075 [19:13<08:19,  2.13it/s]
2025-07-27 22:59:53,081 |   ERROR | root | Processing MLS:  65%|######5   | 2011/3075 [19:14<09:05,  1.95it/s]
2025-07-27 22:59:53,837 |   ERROR | root | Processing MLS:  65%|######5   | 2012/3075 [19:15<10:22,  1.71it/s]
2025-07-27 22:59:54,221 |   ERROR | root | Processing MLS:  65%|######5   | 2013/3075 [19:15<09:17,  1.91it/s]
2025-07-27 22:59:54,719 |   ERROR | root | Processing MLS:  65%|######5   | 2014/3075 [19:16<09:08,  1.94it/s]
2025-07-27 22:59:55,176 |   ERROR | root | Processing MLS:  66%|######5   | 2015/3075 [19:16<08:48,  2.00it/s]
2025-07-27 22:59:55,747 |   ERROR | root | Processing MLS:  66%|######5   | 2016/3075 [19:17<09:11,  1.92it/s]
2025-07-27 22:59:56,486 |   ERROR | root | Processing MLS:  66%|######5   | 2017/3075 [19:17<10:20,  1.71it/s]
2025-07-27 22:59:57,071 |   ERROR | root | Processing MLS:  66%|######5   | 2018/3075 [19:18<10:19,  1.71it/s]
2025-07-27 22:59:57,679 |   ERROR | root | Processing MLS:  66%|######5   | 2019/3075 [19:19<10:25,  1.69it/s]
2025-07-27 22:59:58,341 |   ERROR | root | Processing MLS:  66%|######5   | 2020/3075 [19:19<10:46,  1.63it/s]
2025-07-27 22:59:59,137 |   ERROR | root | Processing MLS:  66%|######5   | 2021/3075 [19:20<11:44,  1.50it/s]
2025-07-27 22:59:59,547 |   ERROR | root | Processing MLS:  66%|######5   | 2022/3075 [19:20<10:21,  1.69it/s]
2025-07-27 23:00:00,175 |   ERROR | root | Processing MLS:  66%|######5   | 2023/3075 [19:21<10:33,  1.66it/s]
2025-07-27 23:00:00,786 |   ERROR | root | Processing MLS:  66%|######5   | 2024/3075 [19:22<10:35,  1.65it/s]
2025-07-27 23:00:01,302 |   ERROR | root | Processing MLS:  66%|######5   | 2025/3075 [19:22<10:07,  1.73it/s]
2025-07-27 23:00:01,902 |   ERROR | root | Processing MLS:  66%|######5   | 2026/3075 [19:23<10:13,  1.71it/s]
2025-07-27 23:00:02,500 |   ERROR | root | Processing MLS:  66%|######5   | 2027/3075 [19:23<10:16,  1.70it/s]
2025-07-27 23:00:02,948 |   ERROR | root | Processing MLS:  66%|######5   | 2028/3075 [19:24<09:32,  1.83it/s]
2025-07-27 23:00:03,404 |   ERROR | root | Processing MLS:  66%|######5   | 2029/3075 [19:24<09:03,  1.93it/s]
2025-07-27 23:00:03,858 |   ERROR | root | Processing MLS:  66%|######6   | 2030/3075 [19:25<08:42,  2.00it/s]
2025-07-27 23:00:04,486 |   ERROR | root | Processing MLS:  66%|######6   | 2031/3075 [19:25<09:21,  1.86it/s]
2025-07-27 23:00:05,051 |   ERROR | root | Processing MLS:  66%|######6   | 2032/3075 [19:26<09:29,  1.83it/s]
2025-07-27 23:00:05,565 |   ERROR | root | Processing MLS:  66%|######6   | 2033/3075 [19:27<09:19,  1.86it/s]
2025-07-27 23:00:05,957 |   ERROR | root | Processing MLS:  66%|######6   | 2034/3075 [19:27<08:33,  2.03it/s]
2025-07-27 23:00:06,527 |   ERROR | root | Processing MLS:  66%|######6   | 2035/3075 [19:27<08:56,  1.94it/s]
2025-07-27 23:00:07,047 |   ERROR | root | Processing MLS:  66%|######6   | 2036/3075 [19:28<08:57,  1.93it/s]
2025-07-27 23:00:07,707 |   ERROR | root | Processing MLS:  66%|######6   | 2037/3075 [19:29<09:41,  1.78it/s]
2025-07-27 23:00:08,452 |   ERROR | root | Processing MLS:  66%|######6   | 2038/3075 [19:29<10:38,  1.62it/s]
2025-07-27 23:00:08,975 |   ERROR | root | Processing MLS:  66%|######6   | 2039/3075 [19:30<10:09,  1.70it/s]
2025-07-27 23:00:09,361 |   ERROR | root | Processing MLS:  66%|######6   | 2040/3075 [19:30<09:05,  1.90it/s]
2025-07-27 23:00:10,136 |   ERROR | root | Processing MLS:  66%|######6   | 2041/3075 [19:31<10:21,  1.66it/s]
2025-07-27 23:00:10,668 |   ERROR | root | Processing MLS:  66%|######6   | 2042/3075 [19:32<09:59,  1.72it/s]
2025-07-27 23:00:11,361 |   ERROR | root | Processing MLS:  66%|######6   | 2043/3075 [19:32<10:34,  1.63it/s]
2025-07-27 23:00:11,888 |   ERROR | root | Processing MLS:  66%|######6   | 2044/3075 [19:33<10:06,  1.70it/s]
2025-07-27 23:00:12,414 |   ERROR | root | Processing MLS:  67%|######6   | 2045/3075 [19:33<09:46,  1.76it/s]
2025-07-27 23:00:12,989 |   ERROR | root | Processing MLS:  67%|######6   | 2046/3075 [19:34<09:47,  1.75it/s]
2025-07-27 23:00:13,655 |   ERROR | root | Processing MLS:  67%|######6   | 2047/3075 [19:35<10:16,  1.67it/s]
2025-07-27 23:00:14,171 |   ERROR | root | Processing MLS:  67%|######6   | 2048/3075 [19:35<09:50,  1.74it/s]
2025-07-27 23:00:14,689 |   ERROR | root | Processing MLS:  67%|######6   | 2049/3075 [19:36<09:32,  1.79it/s]
2025-07-27 23:00:15,087 |   ERROR | root | Processing MLS:  67%|######6   | 2050/3075 [19:36<08:42,  1.96it/s]
2025-07-27 23:00:15,583 |   ERROR | root | Processing MLS:  67%|######6   | 2051/3075 [19:37<08:37,  1.98it/s]
2025-07-27 23:00:16,009 |   ERROR | root | Processing MLS:  67%|######6   | 2052/3075 [19:37<08:12,  2.08it/s]
2025-07-27 23:00:16,289 |   ERROR | root | Processing MLS:  67%|######6   | 2053/3075 [19:37<07:10,  2.37it/s]
2025-07-27 23:00:16,870 |   ERROR | root | Processing MLS:  67%|######6   | 2054/3075 [19:38<07:58,  2.13it/s]
2025-07-27 23:00:17,502 |   ERROR | root | Processing MLS:  67%|######6   | 2055/3075 [19:38<08:48,  1.93it/s]
2025-07-27 23:00:17,986 |   ERROR | root | Processing MLS:  67%|######6   | 2056/3075 [19:39<08:37,  1.97it/s]
2025-07-27 23:00:18,462 |   ERROR | root | Processing MLS:  67%|######6   | 2057/3075 [19:39<08:27,  2.01it/s]
2025-07-27 23:00:18,981 |   ERROR | root | Processing MLS:  67%|######6   | 2058/3075 [19:40<08:33,  1.98it/s]
2025-07-27 23:00:19,382 |   ERROR | root | Processing MLS:  67%|######6   | 2059/3075 [19:40<08:01,  2.11it/s]
2025-07-27 23:00:20,069 |   ERROR | root | Processing MLS:  67%|######6   | 2060/3075 [19:41<09:05,  1.86it/s]
2025-07-27 23:00:20,448 |   ERROR | root | Processing MLS:  67%|######7   | 2061/3075 [19:41<08:16,  2.04it/s]
2025-07-27 23:00:20,815 |   ERROR | root | Processing MLS:  67%|######7   | 2062/3075 [19:42<07:39,  2.21it/s]
2025-07-27 23:00:21,518 |   ERROR | root | Processing MLS:  67%|######7   | 2063/3075 [19:42<08:54,  1.89it/s]
2025-07-27 23:00:22,233 |   ERROR | root | Processing MLS:  67%|######7   | 2064/3075 [19:43<09:50,  1.71it/s]
2025-07-27 23:00:22,844 |   ERROR | root | Processing MLS:  67%|######7   | 2065/3075 [19:44<09:58,  1.69it/s]
2025-07-27 23:00:23,384 |   ERROR | root | Processing MLS:  67%|######7   | 2066/3075 [19:44<09:41,  1.73it/s]
2025-07-27 23:00:24,181 |   ERROR | root | Processing MLS:  67%|######7   | 2067/3075 [19:45<10:47,  1.56it/s]
2025-07-27 23:00:25,052 |   ERROR | root | Processing MLS:  67%|######7   | 2068/3075 [19:46<11:56,  1.41it/s]
2025-07-27 23:00:25,781 |   ERROR | root | Processing MLS:  67%|######7   | 2069/3075 [19:47<12:00,  1.40it/s]
2025-07-27 23:00:26,247 |   ERROR | root | Processing MLS:  67%|######7   | 2070/3075 [19:47<10:44,  1.56it/s]
2025-07-27 23:00:26,819 |   ERROR | root | Processing MLS:  67%|######7   | 2071/3075 [19:48<10:23,  1.61it/s]
2025-07-27 23:00:27,380 |   ERROR | root | Processing MLS:  67%|######7   | 2072/3075 [19:48<10:04,  1.66it/s]
2025-07-27 23:00:27,949 |   ERROR | root | Processing MLS:  67%|######7   | 2073/3075 [19:49<09:53,  1.69it/s]
2025-07-27 23:00:28,441 |   ERROR | root | Processing MLS:  67%|######7   | 2074/3075 [19:49<09:22,  1.78it/s]
2025-07-27 23:00:29,020 |   ERROR | root | Processing MLS:  67%|######7   | 2075/3075 [19:50<09:27,  1.76it/s]
2025-07-27 23:00:29,546 |   ERROR | root | Processing MLS:  68%|######7   | 2076/3075 [19:50<09:14,  1.80it/s]
2025-07-27 23:00:29,997 |   ERROR | root | Processing MLS:  68%|######7   | 2077/3075 [19:51<08:42,  1.91it/s]
2025-07-27 23:00:30,546 |   ERROR | root | Processing MLS:  68%|######7   | 2078/3075 [19:51<08:49,  1.88it/s]
2025-07-27 23:00:30,988 |   ERROR | root | Processing MLS:  68%|######7   | 2079/3075 [19:52<08:22,  1.98it/s]
2025-07-27 23:00:31,744 |   ERROR | root | Processing MLS:  68%|######7   | 2080/3075 [19:53<09:37,  1.72it/s]
2025-07-27 23:00:32,279 |   ERROR | root | Processing MLS:  68%|######7   | 2081/3075 [19:53<09:23,  1.77it/s]
2025-07-27 23:00:32,990 |   ERROR | root | Processing MLS:  68%|######7   | 2082/3075 [19:54<10:05,  1.64it/s]
2025-07-27 23:00:33,626 |   ERROR | root | Processing MLS:  68%|######7   | 2083/3075 [19:55<10:12,  1.62it/s]
2025-07-27 23:00:34,074 |   ERROR | root | Processing MLS:  68%|######7   | 2084/3075 [19:55<09:21,  1.76it/s]
2025-07-27 23:00:34,546 |   ERROR | root | Processing MLS:  68%|######7   | 2085/3075 [19:55<08:53,  1.86it/s]
2025-07-27 23:00:35,128 |   ERROR | root | Processing MLS:  68%|######7   | 2086/3075 [19:56<09:05,  1.81it/s]
2025-07-27 23:00:35,722 |   ERROR | root | Processing MLS:  68%|######7   | 2087/3075 [19:57<09:17,  1.77it/s]
2025-07-27 23:00:36,319 |   ERROR | root | Processing MLS:  68%|######7   | 2088/3075 [19:57<09:26,  1.74it/s]
2025-07-27 23:00:36,911 |   ERROR | root | Processing MLS:  68%|######7   | 2089/3075 [19:58<09:31,  1.73it/s]
2025-07-27 23:00:37,554 |   ERROR | root | Processing MLS:  68%|######7   | 2090/3075 [19:59<09:49,  1.67it/s]
2025-07-27 23:00:38,019 |   ERROR | root | Processing MLS:  68%|######8   | 2091/3075 [19:59<09:09,  1.79it/s]
2025-07-27 23:00:38,744 |   ERROR | root | Processing MLS:  68%|######8   | 2092/3075 [20:00<09:58,  1.64it/s]
2025-07-27 23:00:39,382 |   ERROR | root | Processing MLS:  68%|######8   | 2093/3075 [20:00<10:06,  1.62it/s]
2025-07-27 23:00:39,861 |   ERROR | root | Processing MLS:  68%|######8   | 2094/3075 [20:01<09:24,  1.74it/s]
2025-07-27 23:00:40,433 |   ERROR | root | Processing MLS:  68%|######8   | 2095/3075 [20:01<09:23,  1.74it/s]
2025-07-27 23:00:41,092 |   ERROR | root | Processing MLS:  68%|######8   | 2096/3075 [20:02<09:47,  1.67it/s]
2025-07-27 23:00:41,610 |   ERROR | root | Processing MLS:  68%|######8   | 2097/3075 [20:03<09:22,  1.74it/s]
2025-07-27 23:00:42,140 |   ERROR | root | Processing MLS:  68%|######8   | 2098/3075 [20:03<09:09,  1.78it/s]
2025-07-27 23:00:42,936 |   ERROR | root | Processing MLS:  68%|######8   | 2099/3075 [20:04<10:16,  1.58it/s]
2025-07-27 23:00:43,509 |   ERROR | root | Processing MLS:  68%|######8   | 2100/3075 [20:04<09:58,  1.63it/s]
2025-07-27 23:00:44,307 |   ERROR | root | Processing MLS:  68%|######8   | 2101/3075 [20:05<10:51,  1.49it/s]
2025-07-27 23:00:44,771 |   ERROR | root | Processing MLS:  68%|######8   | 2102/3075 [20:06<09:51,  1.64it/s]
2025-07-27 23:00:45,223 |   ERROR | root | Processing MLS:  68%|######8   | 2103/3075 [20:06<09:05,  1.78it/s]
2025-07-27 23:00:45,747 |   ERROR | root | Processing MLS:  68%|######8   | 2104/3075 [20:07<08:53,  1.82it/s]
2025-07-27 23:00:46,237 |   ERROR | root | Processing MLS:  68%|######8   | 2105/3075 [20:07<08:36,  1.88it/s]
2025-07-27 23:00:46,675 |   ERROR | root | Processing MLS:  68%|######8   | 2106/3075 [20:08<08:08,  1.98it/s]
2025-07-27 23:00:47,270 |   ERROR | root | Processing MLS:  69%|######8   | 2107/3075 [20:08<08:34,  1.88it/s]
2025-07-27 23:00:48,029 |   ERROR | root | Processing MLS:  69%|######8   | 2108/3075 [20:09<09:39,  1.67it/s]
2025-07-27 23:00:48,660 |   ERROR | root | Processing MLS:  69%|######8   | 2109/3075 [20:10<09:48,  1.64it/s]
2025-07-27 23:00:49,225 |   ERROR | root | Processing MLS:  69%|######8   | 2110/3075 [20:10<09:34,  1.68it/s]
2025-07-27 23:00:49,864 |   ERROR | root | Processing MLS:  69%|######8   | 2111/3075 [20:11<09:46,  1.64it/s]
2025-07-27 23:00:50,364 |   ERROR | root | Processing MLS:  69%|######8   | 2112/3075 [20:11<09:14,  1.74it/s]
2025-07-27 23:00:50,824 |   ERROR | root | Processing MLS:  69%|######8   | 2113/3075 [20:12<08:40,  1.85it/s]
2025-07-27 23:00:51,282 |   ERROR | root | Processing MLS:  69%|######8   | 2114/3075 [20:12<08:16,  1.94it/s]
2025-07-27 23:00:51,918 |   ERROR | root | Processing MLS:  69%|######8   | 2115/3075 [20:13<08:50,  1.81it/s]
2025-07-27 23:00:52,269 |   ERROR | root | Processing MLS:  69%|######8   | 2116/3075 [20:13<07:51,  2.03it/s]
2025-07-27 23:00:52,932 |   ERROR | root | Processing MLS:  69%|######8   | 2117/3075 [20:14<08:40,  1.84it/s]
2025-07-27 23:00:53,519 |   ERROR | root | Processing MLS:  69%|######8   | 2118/3075 [20:14<08:52,  1.80it/s]
2025-07-27 23:00:54,165 |   ERROR | root | Processing MLS:  69%|######8   | 2119/3075 [20:15<09:17,  1.71it/s]
2025-07-27 23:00:54,720 |   ERROR | root | Processing MLS:  69%|######8   | 2120/3075 [20:16<09:08,  1.74it/s]
2025-07-27 23:00:55,479 |   ERROR | root | Processing MLS:  69%|######8   | 2121/3075 [20:16<10:00,  1.59it/s]
2025-07-27 23:00:55,990 |   ERROR | root | Processing MLS:  69%|######9   | 2122/3075 [20:17<09:26,  1.68it/s]
2025-07-27 23:00:56,437 |   ERROR | root | Processing MLS:  69%|######9   | 2123/3075 [20:17<08:43,  1.82it/s]
2025-07-27 23:00:56,880 |   ERROR | root | Processing MLS:  69%|######9   | 2124/3075 [20:18<08:12,  1.93it/s]
2025-07-27 23:00:57,457 |   ERROR | root | Processing MLS:  69%|######9   | 2125/3075 [20:18<08:28,  1.87it/s]
2025-07-27 23:00:57,945 |   ERROR | root | Processing MLS:  69%|######9   | 2126/3075 [20:19<08:14,  1.92it/s]
2025-07-27 23:00:58,357 |   ERROR | root | Processing MLS:  69%|######9   | 2127/3075 [20:19<07:43,  2.05it/s]
2025-07-27 23:00:58,905 |   ERROR | root | Processing MLS:  69%|######9   | 2128/3075 [20:20<07:59,  1.98it/s]
2025-07-27 23:00:59,560 |   ERROR | root | Processing MLS:  69%|######9   | 2129/3075 [20:21<08:41,  1.81it/s]
2025-07-27 23:01:00,052 |   ERROR | root | Processing MLS:  69%|######9   | 2130/3075 [20:21<08:23,  1.88it/s]
2025-07-27 23:01:00,842 |   ERROR | root | Processing MLS:  69%|######9   | 2131/3075 [20:22<09:36,  1.64it/s]
2025-07-27 23:01:01,537 |   ERROR | root | Processing MLS:  69%|######9   | 2132/3075 [20:22<09:59,  1.57it/s]
2025-07-27 23:01:02,286 |   ERROR | root | Processing MLS:  69%|######9   | 2133/3075 [20:23<10:30,  1.49it/s]
2025-07-27 23:01:03,044 |   ERROR | root | Processing MLS:  69%|######9   | 2134/3075 [20:24<10:55,  1.44it/s]
2025-07-27 23:01:03,641 |   ERROR | root | Processing MLS:  69%|######9   | 2135/3075 [20:25<10:26,  1.50it/s]
2025-07-27 23:01:04,092 |   ERROR | root | Processing MLS:  69%|######9   | 2136/3075 [20:25<09:24,  1.66it/s]
2025-07-27 23:01:04,672 |   ERROR | root | Processing MLS:  69%|######9   | 2137/3075 [20:26<09:18,  1.68it/s]
2025-07-27 23:01:05,150 |   ERROR | root | Processing MLS:  70%|######9   | 2138/3075 [20:26<08:44,  1.79it/s]
2025-07-27 23:01:05,806 |   ERROR | root | Processing MLS:  70%|######9   | 2139/3075 [20:27<09:11,  1.70it/s]
2025-07-27 23:01:06,486 |   ERROR | root | Processing MLS:  70%|######9   | 2140/3075 [20:27<09:36,  1.62it/s]
2025-07-27 23:01:06,897 |   ERROR | root | Processing MLS:  70%|######9   | 2141/3075 [20:28<08:37,  1.80it/s]
2025-07-27 23:01:07,393 |   ERROR | root | Processing MLS:  70%|######9   | 2142/3075 [20:28<08:21,  1.86it/s]
2025-07-27 23:01:08,011 |   ERROR | root | Processing MLS:  70%|######9   | 2143/3075 [20:29<08:43,  1.78it/s]
2025-07-27 23:01:08,523 |   ERROR | root | Processing MLS:  70%|######9   | 2144/3075 [20:29<08:28,  1.83it/s]
2025-07-27 23:01:09,161 |   ERROR | root | Processing MLS:  70%|######9   | 2145/3075 [20:30<08:53,  1.74it/s]
2025-07-27 23:01:09,812 |   ERROR | root | Processing MLS:  70%|######9   | 2146/3075 [20:31<09:14,  1.67it/s]
2025-07-27 23:01:10,235 |   ERROR | root | Processing MLS:  70%|######9   | 2147/3075 [20:31<08:25,  1.84it/s]
2025-07-27 23:01:10,705 |   ERROR | root | Processing MLS:  70%|######9   | 2148/3075 [20:32<08:04,  1.91it/s]
2025-07-27 23:01:11,190 |   ERROR | root | Processing MLS:  70%|######9   | 2149/3075 [20:32<07:53,  1.96it/s]
